/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
[2025-10-30 07:40:11] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:40:28] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:40:28] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:40:28] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:40:31] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:40:31] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:00<00:03,  1.32it/s]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:01<00:02,  1.09it/s]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:02<00:01,  1.45it/s]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:02<00:00,  1.37it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.28it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.29it/s]

[2025-10-30 07:40:36] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/library.py:381: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: aten::mm(Tensor self, Tensor mat2) -> Tensor
    registered at /pytorch/build/aten/src/ATen/RegisterSchema.cpp:6
  dispatch key: CUDA
  previous kernel: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1079
       new kernel: registered at /dev/null:431 (Triggered internally at /pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:218.)
  self.m.impl(
[2025-10-30 07:40:36] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:40:36] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:40:36] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:40:36] Capture cuda graph begin. This can take up to several minutes. avail mem=10.20 GB
[2025-10-30 07:40:36] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 2147483648
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   3%|▎         | 1/36 [00:01<00:43,  1.24s/it]Capturing batches (bs=248 avail_mem=9.88 GB):   3%|▎         | 1/36 [00:01<00:43,  1.24s/it] Capturing batches (bs=248 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:22,  1.51it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:22,  1.51it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   8%|▊         | 3/36 [00:01<00:13,  2.45it/s]Capturing batches (bs=232 avail_mem=9.85 GB):   8%|▊         | 3/36 [00:01<00:13,  2.45it/s]Capturing batches (bs=232 avail_mem=9.85 GB):  11%|█         | 4/36 [00:01<00:09,  3.48it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  11%|█         | 4/36 [00:01<00:09,  3.48it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.44it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.44it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:05,  5.43it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:05,  5.43it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  19%|█▉        | 7/36 [00:02<00:04,  6.33it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  19%|█▉        | 7/36 [00:02<00:04,  6.33it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  22%|██▏       | 8/36 [00:02<00:04,  6.94it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  22%|██▏       | 8/36 [00:02<00:04,  6.94it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  25%|██▌       | 9/36 [00:02<00:03,  7.37it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  25%|██▌       | 9/36 [00:02<00:03,  7.37it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.56it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.56it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  31%|███       | 11/36 [00:02<00:03,  7.69it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  31%|███       | 11/36 [00:02<00:03,  7.69it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:03,  7.66it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:03,  7.66it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  36%|███▌      | 13/36 [00:02<00:04,  5.44it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  36%|███▌      | 13/36 [00:03<00:04,  5.44it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  39%|███▉      | 14/36 [00:03<00:05,  3.73it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  39%|███▉      | 14/36 [00:03<00:05,  3.73it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  42%|████▏     | 15/36 [00:03<00:04,  4.56it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  42%|████▏     | 15/36 [00:03<00:04,  4.56it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:03<00:03,  5.42it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:03<00:03,  5.42it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  47%|████▋     | 17/36 [00:03<00:03,  6.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  47%|████▋     | 17/36 [00:03<00:03,  6.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:03<00:02,  6.72it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:03<00:02,  6.72it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  53%|█████▎    | 19/36 [00:03<00:02,  7.37it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  53%|█████▎    | 19/36 [00:03<00:02,  7.37it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  56%|█████▌    | 20/36 [00:04<00:02,  7.52it/s]Capturing batches (bs=96 avail_mem=9.56 GB):  56%|█████▌    | 20/36 [00:04<00:02,  7.52it/s] Capturing batches (bs=96 avail_mem=9.56 GB):  58%|█████▊    | 21/36 [00:04<00:01,  7.97it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  58%|█████▊    | 21/36 [00:04<00:01,  7.97it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  61%|██████    | 22/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  61%|██████    | 22/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  64%|██████▍   | 23/36 [00:04<00:01,  8.20it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  64%|██████▍   | 23/36 [00:04<00:01,  8.20it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:04<00:01,  8.24it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:04<00:01,  8.24it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  69%|██████▉   | 25/36 [00:04<00:01,  7.98it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  69%|██████▉   | 25/36 [00:04<00:01,  7.98it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  72%|███████▏  | 26/36 [00:05<00:02,  3.48it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  72%|███████▏  | 26/36 [00:05<00:02,  3.48it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  75%|███████▌  | 27/36 [00:05<00:02,  4.31it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  75%|███████▌  | 27/36 [00:05<00:02,  4.31it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:05<00:01,  5.05it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:05<00:01,  5.05it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  81%|████████  | 29/36 [00:05<00:01,  5.76it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  81%|████████  | 29/36 [00:05<00:01,  5.76it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  83%|████████▎ | 30/36 [00:05<00:00,  6.57it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  83%|████████▎ | 30/36 [00:05<00:00,  6.57it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  86%|████████▌ | 31/36 [00:05<00:00,  5.93it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  86%|████████▌ | 31/36 [00:05<00:00,  5.93it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  89%|████████▉ | 32/36 [00:06<00:00,  6.36it/s]Capturing batches (bs=8 avail_mem=9.36 GB):  89%|████████▉ | 32/36 [00:06<00:00,  6.36it/s] Capturing batches (bs=8 avail_mem=9.36 GB):  92%|█████████▏| 33/36 [00:06<00:00,  7.05it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  92%|█████████▏| 33/36 [00:06<00:00,  7.05it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.51it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.51it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.79it/s]Capturing batches (bs=1 avail_mem=9.30 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.79it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:06<00:00,  7.97it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:06<00:00,  5.47it/s]
[2025-10-30 07:40:43] Capture cuda graph end. Time elapsed: 7.52 s. mem usage=0.91 GB. avail mem=9.29 GB.
[2025-10-30 07:40:44] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=9.29 GB
[2025-10-30 07:41:06] 
Warmup...
[2025-10-30 07:41:06] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:42:59] Prefill batch. #new-seq: 3, #new-token: 3724, #cached-token: 0, token usage: 0.97, #running-req: 588, #queue-req: 486, 
[2025-10-30 07:42:59] Prefill batch. #new-seq: 8, #new-token: 8192, #cached-token: 0, token usage: 0.96, #running-req: 586, #queue-req: 478, 
[2025-10-30 07:42:59] Prefill batch. #new-seq: 7, #new-token: 7989, #cached-token: 0, token usage: 0.96, #running-req: 593, #queue-req: 472, 
[2025-10-30 07:43:00] Decode batch. #running-req: 597, #token: 777750, token usage: 0.97, cuda graph: False, gen throughput (token/s): 4832.16, #queue-req: 472, 
[2025-10-30 07:43:00] Prefill batch. #new-seq: 3, #new-token: 5759, #cached-token: 0, token usage: 0.96, #running-req: 595, #queue-req: 469, 
[2025-10-30 07:43:00] Prefill batch. #new-seq: 2, #new-token: 3396, #cached-token: 0, token usage: 0.97, #running-req: 593, #queue-req: 467, 
[2025-10-30 07:43:00] Prefill batch. #new-seq: 2, #new-token: 1962, #cached-token: 0, token usage: 0.97, #running-req: 594, #queue-req: 465, 
[2025-10-30 07:43:00] Prefill batch. #new-seq: 1, #new-token: 905, #cached-token: 0, token usage: 0.97, #running-req: 594, #queue-req: 464, 
[2025-10-30 07:43:00] Prefill batch. #new-seq: 1, #new-token: 1941, #cached-token: 0, token usage: 0.97, #running-req: 593, #queue-req: 463, 
[2025-10-30 07:43:01] Prefill batch. #new-seq: 2, #new-token: 3119, #cached-token: 0, token usage: 0.97, #running-req: 592, #queue-req: 461, 
[2025-10-30 07:43:01] Prefill batch. #new-seq: 1, #new-token: 1619, #cached-token: 0, token usage: 0.97, #running-req: 590, #queue-req: 460, 
[2025-10-30 07:43:01] Prefill batch. #new-seq: 1, #new-token: 311, #cached-token: 0, token usage: 0.97, #running-req: 590, #queue-req: 459, 
[2025-10-30 07:43:01] Prefill batch. #new-seq: 1, #new-token: 2041, #cached-token: 0, token usage: 0.97, #running-req: 587, #queue-req: 458, 
[2025-10-30 07:43:01] Prefill batch. #new-seq: 2, #new-token: 2128, #cached-token: 0, token usage: 0.97, #running-req: 586, #queue-req: 456, 
[2025-10-30 07:43:01] Prefill batch. #new-seq: 1, #new-token: 1000, #cached-token: 0, token usage: 0.97, #running-req: 587, #queue-req: 455, 
[2025-10-30 07:43:02] Prefill batch. #new-seq: 2, #new-token: 2235, #cached-token: 0, token usage: 0.97, #running-req: 586, #queue-req: 453, 
[2025-10-30 07:43:03] Prefill batch. #new-seq: 1, #new-token: 709, #cached-token: 0, token usage: 0.97, #running-req: 583, #queue-req: 452, 
[2025-10-30 07:43:03] Prefill batch. #new-seq: 2, #new-token: 2930, #cached-token: 0, token usage: 0.97, #running-req: 581, #queue-req: 450, 
[2025-10-30 07:43:03] Prefill batch. #new-seq: 3, #new-token: 3656, #cached-token: 0, token usage: 0.97, #running-req: 581, #queue-req: 447, 
[2025-10-30 07:43:03] Decode batch. #running-req: 581, #token: 781326, token usage: 0.97, cuda graph: False, gen throughput (token/s): 6847.82, #queue-req: 447, 
[2025-10-30 07:43:03] Prefill batch. #new-seq: 2, #new-token: 2443, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 445, 
[2025-10-30 07:43:03] Prefill batch. #new-seq: 2, #new-token: 2359, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 443, 
[2025-10-30 07:43:04] Prefill batch. #new-seq: 3, #new-token: 3103, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 440, 
[2025-10-30 07:43:04] Prefill batch. #new-seq: 2, #new-token: 2731, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 438, 
[2025-10-30 07:43:04] Prefill batch. #new-seq: 1, #new-token: 1964, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 437, 
[2025-10-30 07:43:04] Prefill batch. #new-seq: 4, #new-token: 3563, #cached-token: 0, token usage: 0.97, #running-req: 576, #queue-req: 433, 
[2025-10-30 07:43:05] Prefill batch. #new-seq: 4, #new-token: 910, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 429, 
[2025-10-30 07:43:05] Prefill batch. #new-seq: 3, #new-token: 2630, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 426, 
[2025-10-30 07:43:05] Prefill batch. #new-seq: 3, #new-token: 3354, #cached-token: 0, token usage: 0.97, #running-req: 581, #queue-req: 423, 
[2025-10-30 07:43:05] Prefill batch. #new-seq: 1, #new-token: 1230, #cached-token: 0, token usage: 0.97, #running-req: 582, #queue-req: 422, 
[2025-10-30 07:43:06] Prefill batch. #new-seq: 3, #new-token: 862, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 419, 
[2025-10-30 07:43:06] Prefill batch. #new-seq: 2, #new-token: 2659, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 417, 
[2025-10-30 07:43:06] Prefill batch. #new-seq: 2, #new-token: 997, #cached-token: 0, token usage: 0.97, #running-req: 581, #queue-req: 415, 
[2025-10-30 07:43:07] Decode batch. #running-req: 580, #token: 780853, token usage: 0.97, cuda graph: False, gen throughput (token/s): 6607.38, #queue-req: 415, 
[2025-10-30 07:43:07] Prefill batch. #new-seq: 1, #new-token: 1173, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 414, 
[2025-10-30 07:43:07] Prefill batch. #new-seq: 5, #new-token: 3081, #cached-token: 0, token usage: 0.97, #running-req: 575, #queue-req: 409, 
[2025-10-30 07:43:07] Prefill batch. #new-seq: 1, #new-token: 2029, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 408, 
[2025-10-30 07:43:07] Prefill batch. #new-seq: 1, #new-token: 1075, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 407, 
[2025-10-30 07:43:07] Prefill batch. #new-seq: 4, #new-token: 2604, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 403, 
[2025-10-30 07:43:08] Prefill batch. #new-seq: 2, #new-token: 2999, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 401, 
[2025-10-30 07:43:08] Prefill batch. #new-seq: 1, #new-token: 595, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 400, 
[2025-10-30 07:43:08] Prefill batch. #new-seq: 4, #new-token: 3156, #cached-token: 0, token usage: 0.97, #running-req: 577, #queue-req: 396, 
[2025-10-30 07:43:08] Prefill batch. #new-seq: 4, #new-token: 4807, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 392, 
[2025-10-30 07:43:08] Prefill batch. #new-seq: 1, #new-token: 2024, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 391, 
[2025-10-30 07:43:08] Prefill batch. #new-seq: 1, #new-token: 1663, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 390, 
[2025-10-30 07:43:09] Prefill batch. #new-seq: 1, #new-token: 868, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 389, 
[2025-10-30 07:43:09] Prefill batch. #new-seq: 2, #new-token: 2999, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 387, 
[2025-10-30 07:43:09] Prefill batch. #new-seq: 1, #new-token: 1018, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 386, 
[2025-10-30 07:43:09] Prefill batch. #new-seq: 1, #new-token: 828, #cached-token: 0, token usage: 0.97, #running-req: 577, #queue-req: 385, 
[2025-10-30 07:43:09] Prefill batch. #new-seq: 1, #new-token: 1450, #cached-token: 0, token usage: 0.97, #running-req: 576, #queue-req: 384, 
[2025-10-30 07:43:10] Prefill batch. #new-seq: 1, #new-token: 1052, #cached-token: 0, token usage: 0.97, #running-req: 575, #queue-req: 383, 
[2025-10-30 07:43:10] Prefill batch. #new-seq: 2, #new-token: 3165, #cached-token: 0, token usage: 0.97, #running-req: 574, #queue-req: 381, 
[2025-10-30 07:43:10] Prefill batch. #new-seq: 3, #new-token: 2213, #cached-token: 0, token usage: 0.97, #running-req: 574, #queue-req: 378, 
[2025-10-30 07:43:10] Prefill batch. #new-seq: 3, #new-token: 4161, #cached-token: 0, token usage: 0.97, #running-req: 576, #queue-req: 375, 
[2025-10-30 07:43:10] Prefill batch. #new-seq: 4, #new-token: 3442, #cached-token: 0, token usage: 0.97, #running-req: 576, #queue-req: 371, 
[2025-10-30 07:43:11] Decode batch. #running-req: 580, #token: 783017, token usage: 0.98, cuda graph: False, gen throughput (token/s): 5787.91, #queue-req: 371, 
[2025-10-30 07:43:11] Prefill batch. #new-seq: 2, #new-token: 593, #cached-token: 0, token usage: 0.97, #running-req: 577, #queue-req: 369, 
[2025-10-30 07:43:11] Prefill batch. #new-seq: 6, #new-token: 5969, #cached-token: 0, token usage: 0.97, #running-req: 573, #queue-req: 363, 
[2025-10-30 07:43:11] Prefill batch. #new-seq: 4, #new-token: 2850, #cached-token: 0, token usage: 0.97, #running-req: 577, #queue-req: 359, 
[2025-10-30 07:43:11] Prefill batch. #new-seq: 4, #new-token: 4470, #cached-token: 0, token usage: 0.97, #running-req: 577, #queue-req: 355, 
[2025-10-30 07:43:12] Prefill batch. #new-seq: 1, #new-token: 1732, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 354, 
[2025-10-30 07:43:12] Prefill batch. #new-seq: 3, #new-token: 3455, #cached-token: 0, token usage: 0.97, #running-req: 576, #queue-req: 351, 
[2025-10-30 07:43:12] Prefill batch. #new-seq: 4, #new-token: 2100, #cached-token: 0, token usage: 0.97, #running-req: 576, #queue-req: 347, 
[2025-10-30 07:43:12] Prefill batch. #new-seq: 1, #new-token: 248, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 346, 
[2025-10-30 07:43:13] Prefill batch. #new-seq: 2, #new-token: 2614, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 344, 
[2025-10-30 07:43:13] Prefill batch. #new-seq: 2, #new-token: 2153, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 342, 
[2025-10-30 07:43:13] Prefill batch. #new-seq: 1, #new-token: 909, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 341, 
[2025-10-30 07:43:13] Prefill batch. #new-seq: 1, #new-token: 595, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 340, 
[2025-10-30 07:43:13] Prefill batch. #new-seq: 3, #new-token: 2526, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 337, 
[2025-10-30 07:43:13] Prefill batch. #new-seq: 2, #new-token: 2524, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 335, 
[2025-10-30 07:43:14] Prefill batch. #new-seq: 2, #new-token: 2832, #cached-token: 0, token usage: 0.97, #running-req: 578, #queue-req: 333, 
[2025-10-30 07:43:14] Prefill batch. #new-seq: 4, #new-token: 2711, #cached-token: 0, token usage: 0.97, #running-req: 575, #queue-req: 329, 
[2025-10-30 07:43:14] Prefill batch. #new-seq: 3, #new-token: 2337, #cached-token: 0, token usage: 0.97, #running-req: 577, #queue-req: 326, 
[2025-10-30 07:43:14] Prefill batch. #new-seq: 4, #new-token: 3208, #cached-token: 0, token usage: 0.97, #running-req: 577, #queue-req: 322, 
[2025-10-30 07:43:14] Decode batch. #running-req: 577, #token: 779208, token usage: 0.97, cuda graph: False, gen throughput (token/s): 6145.10, #queue-req: 322, 
[2025-10-30 07:43:14] Prefill batch. #new-seq: 2, #new-token: 2730, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 320, 
[2025-10-30 07:43:15] Prefill batch. #new-seq: 2, #new-token: 661, #cached-token: 0, token usage: 0.97, #running-req: 581, #queue-req: 318, 
[2025-10-30 07:43:15] Prefill batch. #new-seq: 1, #new-token: 2037, #cached-token: 0, token usage: 0.97, #running-req: 581, #queue-req: 317, 
[2025-10-30 07:43:15] Prefill batch. #new-seq: 3, #new-token: 3447, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 314, 
[2025-10-30 07:43:15] Prefill batch. #new-seq: 1, #new-token: 472, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 313, 
[2025-10-30 07:43:15] Prefill batch. #new-seq: 4, #new-token: 3849, #cached-token: 0, token usage: 0.97, #running-req: 579, #queue-req: 309, 
[2025-10-30 07:43:15] Prefill batch. #new-seq: 5, #new-token: 3273, #cached-token: 0, token usage: 0.97, #running-req: 580, #queue-req: 304, 
[2025-10-30 07:43:16] Prefill batch. #new-seq: 3, #new-token: 3465, #cached-token: 0, token usage: 0.97, #running-req: 583, #queue-req: 301, 
[2025-10-30 07:43:16] Prefill batch. #new-seq: 2, #new-token: 3175, #cached-token: 0, token usage: 0.97, #running-req: 585, #queue-req: 299, 
[2025-10-30 07:43:16] Prefill batch. #new-seq: 1, #new-token: 793, #cached-token: 0, token usage: 0.97, #running-req: 584, #queue-req: 298, 
[2025-10-30 07:43:16] Prefill batch. #new-seq: 2, #new-token: 2640, #cached-token: 0, token usage: 0.97, #running-req: 583, #queue-req: 296, 
[2025-10-30 07:43:17] Prefill batch. #new-seq: 4, #new-token: 2996, #cached-token: 0, token usage: 0.97, #running-req: 581, #queue-req: 292, 
[2025-10-30 07:43:17] Prefill batch. #new-seq: 3, #new-token: 2438, #cached-token: 0, token usage: 0.97, #running-req: 581, #queue-req: 289, 
[2025-10-30 07:43:17] Prefill batch. #new-seq: 2, #new-token: 1763, #cached-token: 0, token usage: 0.97, #running-req: 583, #queue-req: 287, 
[2025-10-30 07:43:17] Prefill batch. #new-seq: 1, #new-token: 1195, #cached-token: 0, token usage: 0.97, #running-req: 584, #queue-req: 286, 
[2025-10-30 07:43:18] Prefill batch. #new-seq: 2, #new-token: 2138, #cached-token: 0, token usage: 0.97, #running-req: 583, #queue-req: 284, 
[2025-10-30 07:43:18] Prefill batch. #new-seq: 2, #new-token: 2128, #cached-token: 0, token usage: 0.97, #running-req: 582, #queue-req: 282, 
[2025-10-30 07:43:18] Prefill batch. #new-seq: 1, #new-token: 244, #cached-token: 0, token usage: 0.97, #running-req: 583, #queue-req: 281, 
[2025-10-30 07:43:18] Prefill batch. #new-seq: 2, #new-token: 1955, #cached-token: 0, token usage: 0.97, #running-req: 582, #queue-req: 279, 
